entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:22:03.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:22:04.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:05.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:22:07.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:22:08.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:22:09.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:22:10.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:22:11.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:22:12.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:22:14.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:22:15.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:22:17.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:22:18.977Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:22:19.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:22:20.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:22:22.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:22:23.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:22:24.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:22:24.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:22:25.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:22:26.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:22:27.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:22:28.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:22:29.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:22:30.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:31.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:22:32.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:33.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:22:34.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:22:35.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:22:36.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:22:37.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:22:38.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:22:40.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:22:40.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:41.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:22:42.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:22:44.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:22:44.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:22:45.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:22:46.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:22:47.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:22:48.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:22:49.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:22:50.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:22:51.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:22:53.014Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:22:53.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:22:54.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:22:56.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:22:57.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:22:58.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:22:59.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:23:00.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:23:01.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:23:02.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:23:03.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:23:04.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:23:05.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:23:06.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:23:07.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:23:08.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:23:10.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:23:10.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:23:11.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:23:12.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:23:14.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:23:14.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:15.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:23:16.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:23:17.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:23:18.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:23:19.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:23:20.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:23:22.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:23:23.020Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:23.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:23:24.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:23:25.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:23:26.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:27.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:23:28.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:23:30.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:23:31.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:23:32.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:23:33.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:23:34.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:23:35.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:23:36.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:23:37.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:23:38.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:23:39.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:23:40.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T15:23:41.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:23:42.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:44.024Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:23:44.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:46.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:23:47.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:23:48.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:23:49.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:23:50.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:23:52.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:23:53.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:23:53.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:23:54.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:23:55.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:23:56.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:23:57.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:23:58.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:23:59.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:24:00.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:24:01.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:24:03.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:24:04.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:24:06.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:24:06.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:24:07.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:24:08.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:24:10.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:24:10.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:24:11.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:24:12.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:24:14.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:24:14.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:24:15.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:24:16.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:24:17.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:24:18.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:24:19.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:24:20.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:24:21.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:24:23.026Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:24:23.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:24:24.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:24:25.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:24:26.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:24:27.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:24:28.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:24:29.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:24:30.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:24:31.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:24:32.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:24:33.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:24:34.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:24:35.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:24:36.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:24:37.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:24:38.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:24:40.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:24:40.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:24:41.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:24:42.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:24:44.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3910,2025-03-26T15:24:44.965Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:24:46.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:24:47.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:24:48.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:24:49.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:24:50.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:24:51.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:24:53.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:24:53.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:24:54.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:24:56.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:24:57.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:24:58.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:24:59.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:25:00.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:25:01.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:25:02.966Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:25:03.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:25:04.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:25:05.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:25:06.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:25:07.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:25:08.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:25:10.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:25:10.967Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:25:11.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:25:12.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:25:14.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:25:15.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:25:16.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:25:17.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:25:18.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:25:19.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:25:20.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:25:21.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:25:23.016Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3950,2025-03-26T15:25:23.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:25:24.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:25:25.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:25:26.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:25:27.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:25:28.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:25:29.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:25:30.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:25:31.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:25:32.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:25:33.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:25:34.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:25:35.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:25:36.973Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T15:25:38.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:25:40.022Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:25:40.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:25:41.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:25:42.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:25:44.028Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:25:44.970Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:25:45.972Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:25:46.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:25:47.971Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:25:48.969Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:25:49.974Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:25:50.976Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:25:51.975Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:25:53.108Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T15:25:53.968Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:25:54.979Z
