entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:22.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:09:23.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:09:24.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:25.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:09:26.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:09:27.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:28.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:09:29.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:09:30.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:31.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:09:32.189Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:33.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:09:34.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:35.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:36.187Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:09:37.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:38.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:39.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:09:40.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:41.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:42.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:43.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:44.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:09:45.175Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:09:46.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:47.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:09:48.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:09:49.170Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:09:50.207Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:09:51.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:52.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:53.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:09:54.210Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:55.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:09:56.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:09:57.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T13:09:58.218Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:09:59.165Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:10:00.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:10:01.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:03.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:10:04.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:05.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:06.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:10:07.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:10:08.156Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:10:09.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:10.181Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:11.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:12.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:13.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:10:14.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:15.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:10:16.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:17.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:10:18.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:10:20.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:10:21.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:22.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:23.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:10:24.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:25.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:10:26.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:27.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:28.194Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:10:29.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:10:30.156Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:10:31.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:10:32.167Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:33.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:34.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:35.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:10:36.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:37.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:10:40.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:41.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:10:42.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:43.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:45.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:46.156Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:47.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:10:48.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:49.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:10:50.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:10:51.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:53.177Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:10:54.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:10:55.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:10:56.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:10:57.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:10:58.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:10:59.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:11:00.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:01.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:11:02.181Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:11:03.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:11:04.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:11:05.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:07.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:08.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:11:09.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7090,2025-05-12T13:11:10.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:11:11.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:12.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:13.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:11:15.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:16.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:11:17.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:18.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:11:19.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:20.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T13:11:21.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:11:22.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:23.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:24.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T13:11:26.156Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:27.157Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:11:28.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:29.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:30.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:31.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:11:32.182Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:11:33.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:34.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T13:11:35.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:36.171Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:11:37.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:38.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:11:39.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:40.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:11:41.196Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:42.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:11:43.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:44.155Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:11:45.183Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:11:46.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:11:47.148Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:48.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:51.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:11:52.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:11:53.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:54.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:11:55.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:11:56.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:57.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:11:58.148Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:11:59.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:00.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:01.198Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T13:12:02.182Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:12:03.166Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:04.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7120,2025-05-12T13:12:05.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T13:12:06.173Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:07.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:12:08.148Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:09.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:12:10.163Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:12:11.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:12.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:13.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T13:12:15.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:16.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T13:12:17.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:18.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:12:19.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:20.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:12:21.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:22.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:12:23.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:24.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:25.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:12:26.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:27.164Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:12:28.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:12:29.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:12:30.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:12:31.158Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:33.159Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:12:34.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T13:12:35.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:12:36.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:37.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T13:12:38.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7110,2025-05-12T13:12:39.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:12:40.169Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T13:12:41.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:12:42.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T13:12:43.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:12:44.160Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:12:45.184Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:46.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:12:47.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:48.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:12:50.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T13:12:52.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:12:53.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T13:12:54.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:12:55.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:12:56.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:12:57.162Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:12:58.145Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T13:12:59.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:13:00.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T13:13:01.161Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T13:13:02.196Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:13:03.152Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:13:04.149Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:13:05.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:13:06.153Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:13:07.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T13:13:08.150Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T13:13:09.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T13:13:10.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:13:11.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:13:12.154Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:13:13.151Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T13:13:14.145Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T13:13:15.146Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T13:13:16.147Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T13:13:17.146Z
