entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:38.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:39.574Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:16:40.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:41.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:42.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:44.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:16:45.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:46.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:16:47.575Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:16:48.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:49.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:16:50.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:16:51.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:16:52.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:53.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:16:54.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:16:55.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:16:56.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:16:57.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:16:58.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:16:59.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:17:00.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:01.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:17:02.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:17:03.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:04.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T20:17:06.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:17:07.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:17:08.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:09.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:17:10.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:17:11.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:17:12.572Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:17:13.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:14.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T20:17:15.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:17:16.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:17:17.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:18.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:17:19.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:17:20.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:17:21.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:17:22.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:17:23.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T20:17:24.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:25.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T20:17:27.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:17:28.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T20:17:29.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:17:31.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:33.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:34.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T20:17:35.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T20:17:36.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:17:37.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:17:38.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:17:39.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:17:40.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:17:41.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:42.545Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:17:43.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:44.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:46.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:17:47.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:17:49.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:17:50.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:17:51.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T20:17:52.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:17:53.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:17:54.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:17:55.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:56.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:17:57.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:17:58.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:17:59.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:00.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:01.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:18:02.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T20:18:03.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T20:18:04.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:05.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:18:07.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:08.540Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:18:10.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:18:11.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:18:12.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:13.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:18:14.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:15.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:18:16.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:18:17.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:18:18.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:18:19.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:20.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:18:21.546Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:18:22.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:18:23.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:18:24.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:18:25.551Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:26.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:27.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:28.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:18:30.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:31.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:32.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:33.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:34.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:18:35.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4470,2025-04-05T20:18:36.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:37.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:18:38.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:18:39.527Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:18:40.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:18:41.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:18:42.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:18:43.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:18:44.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:18:45.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:46.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:18:47.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:18:48.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:18:49.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:18:50.536Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:51.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T20:18:53.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:18:54.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:18:55.545Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:18:56.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:18:57.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:18:58.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:18:59.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:01.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:19:02.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:03.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:19:04.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:05.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:19:06.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:19:07.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:19:08.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:19:09.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:10.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:19:12.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:13.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4620,2025-04-05T20:19:14.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:15.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:19:16.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:19:17.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:18.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:19:19.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:20.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:19:21.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4570,2025-04-05T20:19:22.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:19:23.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T20:19:24.564Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:19:25.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4590,2025-04-05T20:19:26.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:19:27.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:19:28.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:19:29.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:19:30.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:19:31.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:19:32.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:33.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:19:34.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T20:19:35.528Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:19:36.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:19:37.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:19:38.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:39.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4560,2025-04-05T20:19:40.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:41.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T20:19:42.544Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:19:43.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:19:44.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:45.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:19:46.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:47.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:19:48.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4580,2025-04-05T20:19:49.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:19:50.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:51.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:19:54.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:55.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:19:56.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:19:57.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T20:19:59.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:00.545Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:20:03.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:20:04.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:05.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:20:06.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4440,2025-04-05T20:20:07.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:08.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4400,2025-04-05T20:20:09.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4390,2025-04-05T20:20:10.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4430,2025-04-05T20:20:11.538Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4420,2025-04-05T20:20:12.530Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:13.529Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4550,2025-04-05T20:20:14.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:20:15.559Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:20:16.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:17.668Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:20:18.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:20:19.531Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:20.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4460,2025-04-05T20:20:23.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:24.543Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:20:25.583Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:26.631Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4600,2025-04-05T20:20:28.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:20:29.602Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4500,2025-04-05T20:20:31.664Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:32.532Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4520,2025-04-05T20:20:33.541Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4490,2025-04-05T20:20:34.534Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:35.738Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4480,2025-04-05T20:20:38.535Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:20:39.533Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4540,2025-04-05T20:20:40.623Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4510,2025-04-05T20:20:42.634Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4530,2025-04-05T20:20:43.578Z
